//SoMachine Online Variables Export V1.0
//Important: Please do not remove or change Application CodeId and DataId Guids from this file. If you modify this file make sure it respects the syntax variable name and value separated by a semicolon
//ApplicationDataIdGuid;a2c6677f-0000-0000-0000-000000000000
//ApplicationCodeIdGuid;78759176-0000-0000-0000-000000000000

//Variable;//Online Value;

Logger.cycleArray[1];3;
Logger.cycleArray[2];6;
Logger.cycleArray[3];9;
Logger.cycleArray[4];12;
Logger.cycleArray[5];15;
Logger.cycleArray[6];18;
Logger.cycleArray[7];21;
Logger.cycleArray[8];24;
Logger.cycleArray[9];27;
Logger.cycleArray[10];30;
Logger.cycleArray[11];33;
Logger.cycleArray[12];36;
Logger.cycleArray[13];39;
Logger.cycleArray[14];42;
Logger.cycleArray[15];45;
Logger.cycleArray[16];48;
Logger.cycleArray[17];51;
Logger.cycleArray[18];54;
Logger.cycleArray[19];57;
Logger.cycleArray[20];60;
Logger.cycleArray[21];63;
Logger.cycleArray[22];66;
Logger.cycleArray[23];69;
Logger.cycleArray[24];72;
Logger.cycleArray[25];75;
Logger.cycleArray[26];78;
Logger.cycleArray[27];81;
Logger.cycleArray[28];84;
Logger.cycleArray[29];87;
Logger.cycleArray[30];90;
Logger.cycleArray[31];93;
Logger.cycleArray[32];96;
Logger.cycleArray[33];99;
Logger.cycleArray[34];102;
Logger.cycleArray[35];105;
Logger.cycleArray[36];108;
Logger.cycleArray[37];111;
Logger.cycleArray[38];114;
Logger.cycleArray[39];117;
Logger.cycleArray[40];120;
Logger.cycleArray[41];123;
Logger.cycleArray[42];126;
Logger.cycleArray[43];129;
Logger.cycleArray[44];132;
Logger.cycleArray[45];135;
Logger.cycleArray[46];138;
Logger.cycleArray[47];141;
Logger.cycleArray[48];144;
Logger.cycleArray[49];147;
Logger.cycleArray[50];150;
Logger.cycleArray[51];153;
Logger.cycleArray[52];156;
Logger.cycleArray[53];159;
Logger.cycleArray[54];162;
Logger.cycleArray[55];165;
Logger.cycleArray[56];168;
Logger.cycleArray[57];171;
Logger.cycleArray[58];174;
Logger.cycleArray[59];177;
Logger.cycleArray[60];180;
Logger.cycleArray[61];183;
Logger.cycleArray[62];186;
Logger.cycleArray[63];189;
Logger.cycleArray[64];192;
Logger.cycleArray[65];195;
Logger.cycleArray[66];198;
Logger.cycleArray[67];201;
Logger.cycleArray[68];204;
Logger.cycleArray[69];207;
Logger.cycleArray[70];210;
Logger.cycleArray[71];213;
Logger.cycleArray[72];216;
Logger.cycleArray[73];219;
Logger.cycleArray[74];222;
Logger.cycleArray[75];225;
Logger.cycleArray[76];228;
Logger.cycleArray[77];231;
Logger.cycleArray[78];234;
Logger.cycleArray[79];237;
Logger.cycleArray[80];240;
Logger.cycleArray[81];243;
Logger.cycleArray[82];246;
Logger.cycleArray[83];249;
Logger.cycleArray[84];252;
Logger.cycleArray[85];255;
Logger.cycleArray[86];258;
Logger.cycleArray[87];261;
Logger.cycleArray[88];264;
Logger.cycleArray[89];267;
Logger.cycleArray[90];270;
Logger.cycleArray[91];273;
Logger.cycleArray[92];276;
Logger.cycleArray[93];279;
Logger.cycleArray[94];282;
Logger.cycleArray[95];285;
Logger.cycleArray[96];288;
Logger.cycleArray[97];291;
Logger.cycleArray[98];294;
Logger.cycleArray[99];297;
Logger.cycleArray[100];300;
Logger.cycleArray[101];303;
Logger.cycleArray[102];306;
Logger.cycleArray[103];309;
Logger.cycleArray[104];312;
Logger.cycleArray[105];315;
Logger.cycleArray[106];318;
Logger.cycleArray[107];321;
Logger.cycleArray[108];324;
Logger.cycleArray[109];327;
Logger.cycleArray[110];330;
Logger.cycleArray[111];333;
Logger.cycleArray[112];336;
Logger.cycleArray[113];339;
Logger.cycleArray[114];342;
Logger.cycleArray[115];345;
Logger.cycleArray[116];348;
Logger.cycleArray[117];351;
Logger.cycleArray[118];354;
Logger.cycleArray[119];357;
Logger.cycleArray[120];360;
Logger.cycleArray[121];363;
Logger.cycleArray[122];366;
Logger.cycleArray[123];369;
Logger.cycleArray[124];372;
Logger.cycleArray[125];375;
Logger.cycleArray[126];378;
Logger.cycleArray[127];381;
Logger.cycleArray[128];384;
Logger.cycleArray[129];387;
Logger.cycleArray[130];390;
Logger.cycleArray[131];393;
Logger.cycleArray[132];396;
Logger.cycleArray[133];399;
Logger.cycleArray[134];402;
Logger.cycleArray[135];405;
Logger.cycleArray[136];408;
Logger.cycleArray[137];411;
Logger.cycleArray[138];414;
Logger.cycleArray[139];417;
Logger.cycleArray[140];420;
Logger.cycleArray[141];423;
Logger.cycleArray[142];426;
Logger.cycleArray[143];429;
Logger.cycleArray[144];432;
Logger.cycleArray[145];435;
Logger.cycleArray[146];438;
